id,correctAnswer
102501,B
102502,D
102503,B
102504,A
102505,C
102506,C
102507,C
102508,C
102509,A
102510,A
102511,A
102512,C
102513,B
102514,C
102515,B
102516,D
102517,C
102518,B
102519,C
102520,A
102521,A
102522,D
102523,C
102524,B
102525,C
102526,A
102527,D
102528,D
102529,C
102530,C
102531,B
102532,B
102533,A
102534,C
102535,D
102536,A
102537,D
102538,A
102539,C
102540,C
102541,B
102542,C
102543,A
102544,C
102545,B
102546,C
102547,A
102548,C
102549,A
102550,A
102551,B
102552,A
102553,D
102554,D
102555,A
102556,B
102557,B
102558,D
102559,B
102560,C
102561,C
102562,A
102563,A
102564,D
102565,D
102566,A
102567,D
102568,B
102569,D
102570,D
102571,B
102572,C
102573,B
102574,C
102575,B
102576,A
102577,C
102578,C
102579,D
102580,D
102581,B
102582,C
102583,B
102584,B
102585,A
102586,D
102587,D
102588,A
102589,B
102590,B
102591,B
102592,D
102593,B
102594,B
102595,A
102596,D
102597,B
102598,D
102599,C
102600,D
102601,A
102602,B
102603,B
102604,C
102605,B
102606,A
102607,D
102608,B
102609,B
102610,C
102611,B
102612,C
102613,C
102614,C
102615,D
102616,A
102617,A
102618,A
102619,C
102620,B
102621,D
102622,C
102623,C
102624,B
102625,B
102626,D
102627,C
102628,B
102629,B
102630,A
102631,B
102632,D
102633,B
102634,D
102635,B
102636,D
102637,C
102638,C
102639,A
102640,D
102641,B
102642,C
102643,B
102644,B
102645,D
102646,B
102647,B
102648,B
102649,A
102650,A
102651,D
102652,B
102653,B
102654,A
102655,D
102656,C
102657,A
102658,A
102659,D
102660,D
102661,D
102662,A
102663,B
102664,D
102665,C
102666,A
102667,B
102668,D
102669,B
102670,B
102671,A
102672,C
102673,A
102674,D
102675,A
102676,A
102677,D
102678,B
102679,A
102680,C
102681,B
102682,A
102683,B
102684,C
102685,A
102686,C
102687,C
102688,D
102689,C
102690,B
102691,C
102692,B
102693,C
102694,B
102695,A
102696,C
102697,B
102698,C
102699,B
102700,A
102701,A
102702,D
102703,A
102704,B
102705,C
102706,C
102707,A
102708,D
102709,B
102710,C
102711,D
102712,C
102713,A
102714,A
102715,C
102716,B
102717,D
102718,C
102719,A
102720,D
102721,D
102722,B
102723,C
102724,D
102725,C
102726,D
102727,D
102728,D
102729,B
102730,D
102731,B
102732,C
102733,C
102734,C
102735,D
102736,A
102737,B
102738,D
102739,B
102740,B
102741,C
102742,D
102743,D
102744,A
102745,A
102746,D
102747,D
102748,B
102749,A
102750,C
102751,B
102752,C
102753,A
102754,C
102755,C
102756,B
102757,A
102758,B
102759,C
102760,D
102761,A
102762,A
102763,D
102764,A
102765,B
102766,D
102767,A
102768,A
102769,B
102770,C
102771,D
102772,C
102773,B
102774,D
102775,B
102776,A
102777,B
102778,D
102779,C
102780,B
102781,D
102782,C
102783,C
102784,D
102785,C
102786,B
102787,C
102788,C
102789,A
102790,A
102791,D
102792,B
102793,B
102794,C
102795,A
102796,B
102797,C
102798,B
102799,A
102800,C
102801,A
102802,B
102803,D
102804,C
102805,B
102806,D
102807,D
102808,D
102809,A
102810,C
102811,A
102812,A
102813,B
102814,A
102815,B
102816,D
102817,A
102818,C
102819,C
102820,C
102821,A
102822,C
102823,C
102824,D
102825,A
102826,A
102827,C
102828,A
102829,D
102830,A
102831,B
102832,B
102833,B
102834,C
102835,D
102836,A
102837,B
102838,B
102839,A
102840,B
102841,B
102842,D
102843,A
102844,B
102845,C
102846,A
102847,C
102848,A
102849,A
102850,A
102851,D
102852,B
102853,C
102854,A
102855,C
102856,D
102857,D
102858,A
102859,C
102860,B
102861,B
102862,A
102863,C
102864,D
102865,D
102866,C
102867,A
102868,A
102869,B
102870,C
102871,B
102872,D
102873,D
102874,D
102875,D
102876,A
102877,D
102878,D
102879,B
102880,C
102881,B
102882,C
102883,B
102884,D
102885,A
102886,D
102887,B
102888,A
102889,B
102890,C
102891,A
102892,B
102893,C
102894,D
102895,D
102896,C
102897,D
102898,C
102899,B
102900,D
102901,A
102902,B
102903,B
102904,D
102905,A
